,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3531,18974,20160415T000000,465000.0,2,1.5,1120,1201,3.0,0,0,3,8,1120,0,1999,0,98103,47.6524,-122.353,1370,1298
3549,19790,20150514T000000,1400000.0,3,2.5,2550,7200,2.0,0,2,3,10,2550,0,1981,2013,98144,47.5996,-122.288,2030,3500
3553,21066,20151013T000000,559000.0,3,2.5,3110,217800,2.0,0,0,3,9,3110,0,2001,0,98092,47.3281,-122.124,2220,217800
3556,13512,20160312T000000,650000.0,4,2.25,2440,9320,1.0,0,0,4,7,1880,560,1957,0,98007,47.5933,-122.135,1530,9335
3561,14673,20160121T000000,452000.0,2,1.0,980,5000,1.0,0,0,3,6,980,0,1904,0,98107,47.6744,-122.369,1270,4500
3564,3019,20160414T000000,450000.0,2,1.75,2130,6574,1.0,0,0,3,8,1500,630,1946,0,98199,47.6529,-122.411,2130,6275
3568,6758,20160305T000000,1000000.0,4,3.5,3180,12528,2.0,0,1,4,9,2060,1120,1979,0,98177,47.7058,-122.379,2850,11410
3572,7725,20160511T000000,340000.0,4,1.75,1400,8374,1.0,0,0,3,7,1400,0,1953,0,98166,47.4735,-122.344,1420,8360
3579,1354,20150730T000000,385000.0,4,3.0,2090,5102,1.0,0,0,3,7,1350,740,1994,0,98106,47.5427,-122.356,2090,5102
3581,5070,20151013T000000,625000.0,4,2.5,2601,34335,2.0,0,0,3,9,2601,0,1995,0,98072,47.742,-122.087,2080,32336
3584,15477,20160212T000000,860000.0,3,1.75,1860,5584,1.0,0,0,3,8,1310,550,1951,0,98199,47.637,-122.4,1630,6022
3591,607,20150610T000000,335000.0,3,1.75,2430,9133,1.0,0,0,4,7,1410,1020,1978,0,98059,47.5116,-122.157,1980,9592
3594,2848,20150611T000000,650000.0,2,1.0,1030,5750,1.0,0,0,5,8,1030,0,1928,0,98116,47.5861,-122.391,1570,5750
3596,6284,20151014T000000,692500.0,3,2.25,3420,9900,1.0,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700
3598,17115,20150620T000000,547000.0,5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080
3600,13808,20150626T000000,1025000.0,4,3.5,3320,19850,1.0,0,2,4,10,2040,1280,1977,0,98040,47.527,-122.228,3240,15470
3610,14678,20150514T000000,702500.0,3,1.5,2360,6750,2.0,0,0,5,7,1930,430,1926,0,98103,47.6923,-122.332,1320,4500
3627,15574,20150620T000000,340000.0,3,1.75,1880,11249,1.0,0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870,14547
3629,3395,20150729T000000,337000.0,4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600
3631,7992,20151119T000000,249000.0,4,1.0,1200,7552,1.0,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580,7680
3633,8197,20160129T000000,269950.0,3,2.25,1510,6000,1.0,0,0,4,7,1150,360,1993,0,98038,47.3484,-122.036,1510,6000
3636,6054,20160310T000000,339000.0,3,2.0,2360,8459,1.5,0,0,3,9,2350,0,1989,0,98023,47.3043,-122.349,2430,8459
3638,15977,20150807T000000,397500.0,4,1.75,2230,4760,1.0,0,0,3,7,1320,900,1918,0,98106,47.5215,-122.348,940,4760
3640,11670,20151216T000000,370000.0,4,2.75,2200,5207,1.0,0,0,5,7,1120,1080,1951,0,98133,47.74,-122.343,1210,6008
3644,14838,20160419T000000,670000.0,3,1.75,1850,8160,1.0,0,0,3,8,1850,0,1952,0,98177,47.7241,-122.363,1600,8160
3654,5967,20160220T000000,643000.0,3,1.5,1780,214315,1.0,0,0,3,7,1780,0,1954,0,98077,47.7631,-122.028,2740,133419
3665,4073,20160402T000000,420000.0,2,1.75,1200,3136,1.0,0,0,3,7,800,400,1904,2005,98122,47.6132,-122.297,1330,3164
3672,15171,20151031T000000,569950.0,5,2.75,2510,28185,1.0,0,0,4,7,1600,910,1963,0,98155,47.7719,-122.282,2910,14880
3675,3374,20150709T000000,692500.0,4,2.75,3710,7984,2.0,0,0,3,9,3710,0,1999,0,98065,47.5352,-121.868,2950,7984
3676,16466,20150626T000000,310000.0,4,2.5,2430,5499,2.0,0,0,3,8,2430,0,2002,0,98042,47.3779,-122.125,2890,5190
3683,2427,20151022T000000,235000.0,2,1.0,1490,8015,1.0,0,0,3,6,1500,0,1947,0,98146,47.5027,-122.348,1130,8015
3687,5248,20150915T000000,540000.0,3,2.25,2100,20018,1.0,0,4,3,8,1470,630,1948,0,98166,47.4544,-122.366,2410,17196
3695,16148,20160220T000000,255000.0,3,1.75,1340,7210,1.0,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210
3696,15431,20160505T000000,220000.0,1,1.5,1100,3451,1.5,0,0,4,8,1100,0,1978,0,98198,47.3829,-122.322,1400,4560
3701,15828,20150715T000000,250000.0,4,2.75,1910,7700,1.0,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875
3709,3508,20151212T000000,436000.0,4,2.75,2080,9600,1.0,0,0,3,8,1240,840,1979,0,98034,47.7149,-122.235,1880,9525
3712,7921,20151023T000000,515000.0,3,2.5,1420,4394,1.0,0,0,5,8,1440,0,1987,0,98029,47.5688,-122.019,1900,5893
3713,17986,20150926T000000,169000.0,3,1.0,910,7686,1.0,0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686
3714,7834,20160321T000000,475000.0,3,1.0,1270,4268,1.0,0,0,3,7,1270,0,1921,0,98117,47.6848,-122.392,1310,4080
3716,6014,20160225T000000,822000.0,3,2.0,2410,13300,2.0,0,0,3,9,1840,570,1985,0,98006,47.5632,-122.148,2930,10900
3719,18157,20160403T000000,590000.0,3,2.5,2290,4203,2.0,0,0,3,9,2290,0,2001,0,98006,47.5441,-122.172,2290,5089
3725,13651,20150701T000000,478000.0,3,2.25,1640,3896,2.0,0,0,3,8,1640,0,1994,0,98029,47.5689,-122.006,1780,3999
3726,2613,20151013T000000,623000.0,4,2.75,2300,12633,2.0,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.032,2240,9246
3735,19719,20160311T000000,678500.0,3,2.75,1210,3600,1.5,0,2,5,7,1210,0,1910,0,98103,47.6798,-122.354,1630,3910
3738,5224,20150827T000000,572000.0,3,2.75,2200,3885,2.0,0,0,3,8,2200,0,2002,0,98074,47.6171,-122.028,2710,6000
3741,1660,20150828T000000,710000.0,3,2.0,1780,9732,1.0,0,0,3,8,1780,0,1967,0,98040,47.5796,-122.229,1900,10200
3744,16910,20160511T000000,389000.0,3,2.0,2080,12972,1.0,0,0,4,7,1250,830,1981,0,98070,47.3733,-122.432,1530,10089
3748,13994,20151226T000000,500000.0,4,2.0,2330,7778,1.0,0,0,3,7,1230,1100,1961,0,98125,47.7109,-122.323,1250,8160
3756,20759,20150521T000000,250000.0,3,2.0,1170,7258,1.0,0,0,3,7,1170,0,1984,0,98001,47.3333,-122.266,1410,7750
3760,14609,20151215T000000,852500.0,5,3.75,3830,8131,2.0,0,0,3,10,3830,0,2005,0,98075,47.5837,-121.971,3570,7290
3762,20054,20160422T000000,227450.0,2,1.0,660,6509,1.0,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713
3763,14093,20160112T000000,835000.0,2,3.25,3570,392475,1.0,0,0,3,9,2370,1200,1998,0,98024,47.5448,-121.93,3190,217800
3766,6411,20150825T000000,438500.0,3,2.0,1510,3072,1.0,0,0,5,7,770,720,1912,0,98144,47.5772,-122.307,1320,3072
3769,3915,20160430T000000,600000.0,4,2.25,2280,43847,2.0,0,0,3,8,2260,0,1982,0,98072,47.7713,-122.129,2470,37304
3775,8275,20151120T000000,890000.0,4,2.5,3370,7200,2.0,0,0,3,8,3370,0,2014,0,98177,47.7698,-122.384,1880,7200
3778,2081,20150822T000000,424240.0,3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204
3788,14217,20160126T000000,440000.0,4,2.25,2080,15750,1.0,0,0,3,8,1460,620,1976,0,98034,47.7225,-122.2,1960,10500
3797,12414,20160421T000000,385000.0,5,1.75,2190,8250,1.0,0,2,3,7,1190,1000,1963,0,98055,47.4887,-122.223,2570,8250
3810,5867,20150915T000000,335000.0,3,1.75,1270,4800,1.0,0,0,3,7,1270,0,1953,0,98117,47.693000000000005,-122.361,1490,4800
3812,3231,20150916T000000,560000.0,4,1.75,1740,8800,1.0,0,0,4,8,1740,0,1965,0,98007,47.6232,-122.142,2180,8436
3814,14396,20150529T000000,405000.0,3,2.0,1240,14404,1.0,0,0,3,7,1240,0,1988,0,98053,47.6614,-122.06,1350,9990
3818,8021,20150828T000000,915000.0,4,2.5,3400,35062,2.0,0,0,4,11,3400,0,1988,0,98052,47.7168,-122.113,2880,9705
3828,18057,20150722T000000,319950.0,4,2.5,2038,7643,2.0,0,0,3,8,2038,0,2011,0,98092,47.3296,-122.18,2634,6824
3840,3206,20151114T000000,303500.0,4,2.5,1920,7345,2.0,0,0,3,8,1920,0,1992,0,98038,47.3526,-122.055,1860,7364
3843,11663,20160225T000000,595000.0,5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,7800
3845,2843,20160306T000000,585000.0,3,1.75,1790,87213,1.0,0,0,4,7,1790,0,1974,0,98077,47.732,-122.077,3270,39586
3850,18055,20150722T000000,279000.0,3,1.0,1320,5750,1.5,0,0,3,7,1320,0,1913,0,98108,47.5288,-122.325,1010,5700
3854,19096,20150527T000000,399000.0,4,2.5,2870,9292,2.0,0,0,3,8,2540,330,1979,0,98058,47.4522,-122.123,2590,7533
3863,3354,20150619T000000,350000.0,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469
3874,15096,20160209T000000,214000.0,3,2.0,1580,5080,1.0,0,0,4,6,800,780,1942,0,98146,47.4963,-122.35,1580,7114
3876,18019,20150930T000000,575000.0,3,2.5,2120,4780,2.0,0,0,3,7,2120,0,2004,0,98053,47.681,-122.032,1690,2650
3890,4414,20150702T000000,535000.0,3,1.75,2330,12141,1.0,0,0,3,7,1390,940,1983,0,98072,47.7607,-122.146,1850,12141
3897,4891,20151017T000000,215000.0,3,1.5,1280,5065,2.0,0,0,4,6,1280,0,1983,0,98002,47.3343,-122.217,1070,4491
3900,11114,20150814T000000,525000.0,6,3.0,2880,7560,2.0,0,0,3,7,2880,0,1980,0,98144,47.5959,-122.3,1470,1815
3911,4754,20151119T000000,375000.0,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,98155,47.7481,-122.327,1940,6180
3913,15296,20160310T000000,340000.0,3,1.0,670,23522,1.0,0,0,4,6,670,0,1968,0,98024,47.5329,-121.89,1880,20270
3925,13999,20160406T000000,483000.0,3,2.25,2100,43560,1.0,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560
3926,16183,20150612T000000,890000.0,3,2.25,2060,8640,1.0,0,0,4,8,2060,0,1966,0,98033,47.6534,-122.195,2030,9000
3930,3918,20150618T000000,264000.0,4,1.75,1820,8118,1.0,0,0,4,7,1080,740,1980,0,98031,47.4104,-122.172,1810,8050
3943,5955,20151212T000000,836000.0,4,2.5,2450,12987,1.0,0,0,4,9,2030,420,1980,0,98007,47.6197,-122.15,2730,13685
3953,539,20150620T000000,640000.0,2,1.75,1760,4400,1.0,0,0,4,7,880,880,1930,0,98103,47.65,-122.34,1330,4180
3972,5930,20160330T000000,289000.0,3,2.5,1490,8628,2.0,0,0,3,7,1490,0,1994,0,98038,47.3643,-122.041,1640,8514
3974,3147,20150731T000000,288000.0,3,1.75,1660,10440,1.0,0,0,3,7,1040,620,1978,0,98045,47.4448,-121.77,1240,10380
3987,11408,20150820T000000,355000.0,4,2.5,2390,6775,2.0,0,0,3,7,2390,0,2003,0,98056,47.4811,-122.182,2560,6346
3993,15020,20160202T000000,540400.0,4,1.75,1680,6758,1.0,0,0,3,8,1680,0,1974,0,98008,47.641000000000005,-122.113,1910,7000
3998,14094,20160422T000000,280500.0,4,2.75,2660,7754,1.5,0,0,3,8,1590,1070,1986,0,98023,47.3078,-122.337,2250,7754
4000,5163,20150904T000000,406430.0,3,2.0,1380,15426,1.0,0,0,4,7,1380,0,1968,0,98075,47.5951,-122.036,1380,15426
4014,14270,20151003T000000,158550.0,5,1.5,1710,8100,1.5,0,0,4,7,1710,0,1961,0,98032,47.3839,-122.288,1480,8025
4018,6043,20150908T000000,360000.0,1,2.25,2060,10600,1.5,0,0,3,7,1560,500,1927,1983,98003,47.3291,-122.304,2060,11880
4021,12252,20150821T000000,450000.0,3,1.75,2150,13789,1.0,0,0,4,8,1610,540,1966,0,98155,47.7591,-122.295,2150,15480
4033,18653,20160224T000000,255000.0,3,2.0,1500,8775,1.0,0,0,3,6,1390,110,1943,0,98166,47.4809,-122.335,1310,8775
4036,1977,20160429T000000,487000.0,2,1.0,1440,4046,1.0,0,0,3,7,960,480,1946,0,98117,47.6901,-122.382,1400,4046
4037,21021,20150804T000000,835000.0,4,3.25,3270,6027,2.0,0,0,3,10,3270,0,2001,0,98074,47.6346,-122.063,3270,6546
4061,7170,20160417T000000,364000.0,4,1.0,1210,7740,1.5,0,0,3,7,1210,0,1922,0,98126,47.5216,-122.374,1100,7740
4070,4519,20150530T000000,489000.0,3,2.5,2260,19821,2.0,0,0,3,9,2260,0,1994,0,98058,47.448,-122.088,2750,22718
4079,8203,20150528T000000,898000.0,5,1.5,2680,28014,1.0,0,0,4,8,1450,1230,1963,0,98004,47.6348,-122.196,2900,22180
4090,15050,20160505T000000,329000.0,3,1.0,900,9600,1.0,0,0,4,7,900,0,1970,0,98072,47.7423,-122.173,1220,8240
4107,2386,20160311T000000,352000.0,5,2.75,2980,9838,1.0,0,0,3,7,1710,1270,1968,0,98030,47.3807,-122.222,2240,9838
4109,3670,20151106T000000,395000.0,3,2.0,1590,10229,1.0,0,0,3,7,1590,0,1966,0,98034,47.7239,-122.227,1320,10222
4114,16649,20151024T000000,286900.0,3,2.25,1700,17235,1.0,0,0,4,7,1440,280,1974,0,98042,47.3438,-122.073,1990,35048
4116,7528,20151008T000000,765000.0,3,2.5,2700,8444,2.0,0,0,3,10,2700,0,1992,0,98006,47.5597,-122.113,2840,9165
4124,11534,20150827T000000,150550.0,4,1.0,1470,6061,1.5,0,0,3,7,1470,0,1945,0,98168,47.4819,-122.289,1230,6175
4133,12913,20160219T000000,990400.0,3,2.5,2100,4097,2.0,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1820,4764
4142,7020,20150619T000000,720000.0,4,2.5,2440,34290,2.0,0,0,3,9,2440,0,1987,0,98053,47.6685,-122.044,2860,38119
4143,13954,20150826T000000,235000.0,2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624
4146,12069,20151113T000000,580000.0,3,2.5,2150,7484,2.0,0,0,3,8,2150,0,1988,0,98074,47.6191,-122.043,2150,6879
4150,6784,20160109T000000,465000.0,3,2.25,1450,1540,2.0,0,0,3,8,1180,270,2005,0,98107,47.6685,-122.365,1450,1540
4158,2724,20151031T000000,730000.0,3,2.5,2160,8809,1.0,0,0,3,9,1540,620,2014,0,98103,47.6994,-122.349,930,5420
4164,15610,20150718T000000,739375.0,5,3.0,2640,3200,2.0,0,0,4,7,2140,500,1906,0,98112,47.6188,-122.308,1540,2242
4167,1600,20150819T000000,452000.0,2,1.0,1340,8100,1.0,0,2,3,8,1340,0,1950,0,98177,47.7212,-122.364,1680,7752
4171,12175,20150728T000000,424000.0,3,2.5,2200,34680,2.0,0,0,3,9,2200,0,1985,0,98092,47.3139,-122.116,2560,35840
4175,19946,20151112T000000,460000.0,4,2.5,2080,17532,2.0,0,0,3,9,2080,0,1996,0,98059,47.4835,-122.136,2550,12560
4177,355,20151104T000000,272000.0,4,2.25,1880,6160,2.0,0,0,3,7,1880,0,1993,0,98023,47.3214,-122.347,1580,6405
4178,16544,20160120T000000,535000.0,3,2.5,2510,5544,2.0,0,0,3,7,2510,0,2001,0,98053,47.6903,-122.042,2660,5614
4179,7209,20160225T000000,325000.0,3,2.5,2130,12245,2.0,0,0,3,8,2130,0,1989,0,98042,47.3406,-122.057,1910,12216
4186,11011,20160424T000000,411000.0,4,1.75,2250,292288,1.0,0,0,4,7,2250,0,1963,0,98042,47.3787,-122.091,1550,23798
4188,6858,20160323T000000,153000.0,2,1.0,1140,10152,1.0,0,0,3,6,760,380,1942,0,98155,47.7369,-122.321,1340,10141
4197,11807,20151203T000000,455000.0,4,2.5,2811,7251,2.0,0,0,3,9,2811,0,2009,0,98038,47.3686,-122.058,3040,7250
4199,18967,20151030T000000,759000.0,3,2.0,2260,7200,1.0,0,3,3,7,1130,1130,1941,0,98144,47.5886,-122.288,2260,6000
4200,624,20160326T000000,970000.0,4,2.75,4430,74358,2.0,0,0,3,10,4430,0,1990,0,98053,47.6392,-121.988,3820,80875
4203,3878,20160318T000000,447500.0,2,1.0,1180,5100,1.5,0,0,3,7,1180,0,1926,0,98103,47.6947,-122.346,980,5100
4206,4471,20151021T000000,287000.0,3,1.5,1150,11475,1.0,0,0,3,7,1150,0,1971,0,98045,47.4629,-121.744,1640,11475
4208,7967,20160115T000000,203000.0,3,1.75,1610,9000,1.0,0,0,4,7,1100,510,1978,0,98092,47.3187,-122.179,1610,8000
4211,4901,20151211T000000,565000.0,4,2.75,2730,6856,2.0,0,0,3,8,2730,0,2003,0,98072,47.7739,-122.164,2520,5569
4212,4995,20160212T000000,572500.0,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386
4218,21060,20150731T000000,172000.0,3,1.0,970,4700,1.0,0,0,4,6,720,250,1943,0,98106,47.5285,-122.354,1560,4600
4223,1781,20160504T000000,295000.0,2,1.0,750,4500,1.0,0,0,3,6,750,0,1945,0,98122,47.607,-122.297,1540,4000
4225,13955,20150714T000000,1727000.0,4,2.25,3470,8000,1.5,0,1,3,9,2360,1110,1906,2002,98122,47.6149,-122.287,3010,8000
4227,21095,20160218T000000,490000.0,3,2.5,2410,11900,1.0,0,2,4,9,1600,810,1989,0,98023,47.3384,-122.34,3090,11902
4232,6795,20160330T000000,651100.0,4,2.5,2310,5526,2.0,0,0,3,9,2310,0,2003,0,98074,47.6299,-122.02,2500,5769
4234,3695,20160123T000000,200000.0,2,1.0,1010,7200,1.0,0,0,3,6,1010,0,1956,0,98166,47.4815,-122.339,1290,9000
4242,8508,20160317T000000,234900.0,3,1.0,1250,8000,1.0,0,0,3,7,1250,0,1956,0,98146,47.5065,-122.337,1040,6973
4243,6823,20150616T000000,963000.0,4,3.5,3280,6603,2.0,0,0,3,10,3280,0,2007,0,98027,47.5642,-122.126,3280,7333
4249,19769,20150622T000000,802000.0,3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000
4255,15873,20160404T000000,785000.0,3,2.0,1580,9638,1.0,0,0,5,7,1600,0,1952,0,98040,47.5753,-122.224,1800,11400
4259,18701,20160321T000000,230000.0,3,1.0,1140,9639,1.0,0,0,4,7,1140,0,1967,0,98001,47.3112,-122.265,1140,9639
4261,5418,20150805T000000,235000.0,3,1.0,1330,45738,2.0,0,0,2,6,1330,0,1967,0,98058,47.43600000000001,-122.185,1490,24000
4263,5733,20150703T000000,1195000.0,5,3.0,3420,18129,2.0,0,0,3,9,2540,880,1952,2005,98040,47.5333,-122.217,3750,16316
4268,13710,20150507T000000,526000.0,2,2.0,1550,2400,1.5,0,0,4,7,1550,0,1900,0,98103,47.654,-122.346,1180,1224
4278,11372,20150708T000000,336000.0,3,2.25,2760,10160,1.0,0,0,3,8,2760,0,1969,0,98058,47.4504,-122.15,2760,9600
4282,15557,20160505T000000,268643.0,4,2.25,1810,9240,2.0,0,0,3,7,1810,0,1961,0,98055,47.4362,-122.187,1660,9240
4286,1883,20151023T000000,204995.0,2,1.0,970,8185,1.0,0,0,5,6,970,0,1904,0,98031,47.4025,-122.201,1500,12541
4289,19144,20150602T000000,725995.0,4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,98065,47.5317,-121.866,2630,6739
4293,7698,20151023T000000,620000.0,2,1.0,990,4332,1.0,0,0,3,7,990,0,1909,0,98103,47.6528,-122.331,1920,3420
4297,21039,20160227T000000,637000.0,3,2.25,2200,7355,2.0,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,7868
4300,7577,20150508T000000,325900.0,4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,98042,47.3501,-122.14,2150,6270
4311,8526,20160223T000000,458500.0,3,1.75,1250,9605,1.0,0,0,3,7,1250,0,1964,0,98008,47.6325,-122.121,1570,9605
4312,640,20150825T000000,524950.0,3,1.75,1750,3250,1.5,0,0,4,7,1230,520,1929,0,98117,47.6807,-122.366,1480,3600
4324,6008,20151212T000000,340000.0,3,1.0,1450,9586,2.0,0,0,3,7,1450,0,1950,0,98155,47.7443,-122.326,1500,8592
4330,3132,20150505T000000,524000.0,3,1.75,1560,5520,1.0,0,0,4,6,780,780,1944,0,98199,47.6515,-122.399,1470,6000
4346,12765,20160116T000000,300000.0,3,1.0,1470,7200,1.0,0,0,3,7,1490,0,1954,0,98125,47.7276,-122.307,1280,7200
4349,10617,20150807T000000,450000.0,4,1.75,1500,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250
4356,15812,20150523T000000,675000.0,4,2.5,2560,36601,2.0,0,0,4,9,2560,0,1987,0,98075,47.5851,-121.992,2790,36601
4358,390,20150925T000000,730000.0,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568
4360,17922,20150528T000000,150000.0,3,1.0,820,7680,1.5,0,0,3,6,820,0,1910,0,98106,47.528,-122.359,1470,6912
4361,9194,20160309T000000,270000.0,3,1.0,1480,7374,1.0,0,0,3,6,760,720,1954,0,98133,47.7775,-122.336,1480,8934
4363,15101,20150630T000000,248000.0,3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,0,98006,47.5746,-122.136,1260,9400
4380,19922,20160504T000000,519000.0,2,2.0,1560,4823,1.0,0,0,3,8,1560,0,2004,0,98053,47.7111,-122.032,1855,4989
4388,2128,20150721T000000,229900.0,3,1.0,1010,8848,1.0,0,0,4,7,1010,0,1968,0,98003,47.2742,-122.299,1380,10650
4389,14933,20160306T000000,713900.0,3,2.5,3370,167706,1.0,0,0,3,10,3370,0,2000,0,98038,47.4379,-122.022,3350,213444
4399,11509,20151027T000000,361500.0,2,1.0,840,3860,1.0,0,0,4,6,840,0,1909,0,98117,47.6842,-122.365,1390,3860
4406,5510,20151121T000000,289200.0,3,2.25,1760,7023,2.0,0,0,3,7,1760,0,1995,0,98019,47.7468,-121.98,1760,7082
4413,18121,20151029T000000,590000.0,4,1.5,2230,5109,1.5,0,0,3,7,1330,900,1918,0,98115,47.6996,-122.31,1630,5109
4422,7644,20160420T000000,273000.0,2,2.0,1384,1822,2.0,0,0,3,7,1384,0,1990,0,98028,47.7525,-122.244,1078,1315
4425,13423,20160408T000000,290000.0,4,1.0,1010,7200,1.5,0,0,3,6,1010,0,1947,0,98155,47.742,-122.325,1360,7200
4426,18962,20160428T000000,226000.0,3,1.75,1470,6269,1.0,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722
4430,20507,20150817T000000,610000.0,3,2.5,3440,18167,2.0,0,0,3,11,3440,0,1991,0,98023,47.2909,-122.342,3990,20239
4431,3136,20160123T000000,239975.0,3,2.5,1820,7242,1.0,0,0,3,7,1220,600,1959,0,98188,47.4318,-122.292,1350,8214
4432,11953,20150807T000000,375000.0,3,2.5,2320,5760,1.0,0,0,3,7,1480,840,1987,0,98178,47.504,-122.248,1660,5762
4433,7822,20160428T000000,742500.0,4,2.5,2620,4400,2.0,0,0,3,9,2620,0,2004,0,98029,47.5524,-121.991,2640,4554
4435,1020,20160501T000000,216600.0,3,1.75,2200,7700,1.0,0,0,3,7,1240,960,1975,0,98031,47.4119,-122.181,1770,7360
4437,16710,20151003T000000,390000.0,4,2.25,2680,35218,2.0,0,0,3,8,2680,0,1986,0,98027,47.4613,-121.997,2980,35218
4440,4809,20150513T000000,287000.0,3,2.25,1490,9600,1.0,0,0,4,7,1170,320,1987,0,98019,47.7378,-121.977,1590,10104
4443,6964,20160504T000000,626700.0,3,1.5,1410,3600,1.0,0,0,3,7,1410,0,1906,0,98109,47.6402,-122.357,1370,3600
4445,18841,20150703T000000,340000.0,8,2.75,2790,6695,1.0,0,0,3,7,1470,1320,1977,0,98133,47.7565,-122.331,1760,7624
4451,310,20151201T000000,300000.0,3,1.75,1810,21138,1.0,0,0,4,7,1240,570,1977,0,98058,47.4674,-122.178,1850,12200
4452,20910,20151203T000000,471000.0,4,1.75,1760,5750,1.0,0,2,5,7,1070,690,1962,0,98126,47.5521,-122.373,1860,5750
4465,2481,20151001T000000,421500.0,3,1.5,990,4500,1.0,0,0,5,7,990,0,1948,0,98122,47.6051,-122.298,1490,4000
4468,17387,20160423T000000,287000.0,4,2.0,1340,8190,1.0,0,0,4,7,1340,0,1942,0,98146,47.4905,-122.343,1410,9721
4470,3350,20160325T000000,313100.0,4,2.5,2660,9030,1.0,0,0,4,7,1450,1210,1977,0,98055,47.4558,-122.212,1870,9030
4473,2149,20150729T000000,335000.0,3,1.0,1380,7470,1.0,0,0,5,7,1380,0,1965,0,98133,47.7479,-122.343,1440,7473
4481,150,20150722T000000,257500.0,4,1.5,1360,9323,1.0,0,0,4,7,1360,0,1968,0,98023,47.3168,-122.401,1180,9611
4488,10489,20160429T000000,300000.0,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482
4491,4254,20151106T000000,280000.0,2,1.0,880,5750,1.0,0,0,3,6,880,0,1939,0,98126,47.5642,-122.379,1190,5750
4492,16013,20160327T000000,271950.0,3,1.5,1220,8400,1.0,0,0,4,7,1220,0,1962,0,98006,47.5467,-122.173,2110,9119
4493,8131,20150819T000000,400000.0,2,1.0,1180,10800,1.0,0,0,3,7,1180,0,1984,0,98011,47.7273,-122.236,1600,10800
4494,14150,20151222T000000,332500.0,4,2.0,1440,4855,2.0,0,0,4,7,1440,0,1972,0,98144,47.5717,-122.287,1300,4080
4495,1264,20150923T000000,525000.0,2,1.5,1620,1444,2.0,0,0,3,9,1080,540,2007,0,98144,47.5892,-122.309,1660,1642
4496,2411,20160224T000000,408000.0,3,2.5,2620,8403,2.0,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,7842
4497,482,20160427T000000,846450.0,4,2.5,3710,7491,2.0,0,0,3,9,3710,0,2003,0,98029,47.5596,-122.016,3040,7491
4499,5793,20150707T000000,335950.0,2,1.5,800,5192,1.0,0,0,5,7,800,0,1951,0,98146,47.5119,-122.386,1190,5320
4517,20278,20160114T000000,760000.0,3,2.5,2280,12746,1.0,0,0,4,8,1490,790,1973,0,98005,47.6362,-122.175,2100,12746
4524,16535,20150610T000000,490000.0,4,2.5,3020,8302,2.0,0,0,4,10,3020,0,1994,0,98042,47.363,-122.127,3020,8406
4530,9699,20150704T000000,625000.0,3,1.5,1300,7200,1.0,0,0,5,7,1300,0,1960,0,98033,47.6821,-122.196,2280,7200
4543,7357,20150813T000000,470000.0,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627
4544,8709,20150815T000000,733000.0,3,1.75,1740,3060,1.0,0,0,5,8,950,790,1930,2014,98115,47.6816,-122.31,1800,3960
